"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2015","BYU","Big 12","927","169","0.19744092172231198","183.0277344365832","0.4368932038834951","1.2887994234866533","0.7142857142857143","0.2073490813648294","2.653805774278215","1011","1","381","1.3858267716535433","528","85","4.2","70.8","1.348","0.017","0","0.017","0.6591154261057174","0.1319598528897089","0.486088379705401","1.0707487861639167","0.3408845738942826","0.32405146937016155","0.34177215189873417","1.8884386761241791","0.4110032362459547","0.14337387008218636","54.625444501313005","0.41732283464566927","1.1297429327276018","0.5738942826321467","0.2494103576073268","132.68631024709785","0.43609022556390975","1.4940459505182482","926","170","0.06279687681592844","58.149907931549734","0.38444924406047515","1.215121954645342","0.6111111111111112","0.25684210526315787","2.4945263157894737","1185","0.9747368421052631","463","1.3242105263157895","0","82","3.097560975609756","69.8","-1.414","0.029","0","0.029","0.6457883369330454","-0.00384151042588718","0.4230769230769231","1.0270491794664247","0.3542116630669546","0.18429003404338495","50.50606422412249","0.31402439024390244","1.6770871208615177","0.5129589632829373","0.022317744047301115","10.60092842246803","0.3705263157894737","1.0568824766371094","0.47516198704103674","0.11478650960027839","50.50606422412249","0.3840909090909091","1.4765040513648005"
"2015","Ball State","Mid-American","912","152","0.07586404368226438","69.1880078382251","0.40899122807017546","1.0319356177576395","0.7066666666666667","0.17906976744186046","2.870697674418605","1234","0.9279069767441861","399","1.1093023255813954","477","74","3.2027027027027026","69.8","1.423","0.013","0","0.013","0.6677631578947368","0.035663273174527076","0.45648604269293924","0.8868681481529022","0.33223684210526316","0.15666361212850863","0.31353135313531355","1.4564488446009765","0.47149122807017546","0.036767115694442146","15.809859748610121","0.41627906976744183","0.8518374936403159","0.5109649122807017","0.12990220762639657","60.5344287539008","0.38197424892703863","1.346007610821735","932","152","0.31440406765874135","293.02459105794696","0.48175965665236054","1.2643568770911644","0.7538461538461538","0.178714859437751","3.0299196787148595","1509","1.1224899598393574","559","1.7550200803212852","0","90","4.044444444444444","72","-1.293","0.012","0","0.012","0.7049356223175965","0.23695158275640776","0.5083713850837138","1.1005442003599304","0.29506437768240346","0.4994450952254074","211.04165130101595","0.41818181818181815","1.7401258686410095","0.5343347639484979","0.1706075746984831","84.96257219984457","0.4497991967871486","1.044860823748605","0.45064377682403434","0.502480122145276","211.04165130101595","0.5023809523809524","1.5953888423562033"
"2015","Baylor","Big 12","1110","189","0.35965874302502676","399.22120475777973","0.5081081081081081","1.3000889992722895","0.7956989247311828","0.1301859799713877","3.470815450643777","2426","1.3662374821173104","955","1.5736766809728182","1100","115","4.530434782608696","69.8","1.439","0.017","0","0.017","0.7414414414414414","0.3351064764238261","0.5710814094775213","1.1091783314969252","0.2585585585585586","0.43006472007306906","0.32752613240418116","2.2546423381491105","0.6297297297297297","0.2888294881168816","201.89181219370022","0.51931330472103","1.029457276579498","0.3630630630630631","0.49700650407923325","200.293621143931","0.47890818858560796","1.8783493925961916","1000","188","0.11856473149575712","118.56473149575712","0.405","1.2490705803605273","0.6956521739130435","0.23238095238095238","2.731809523809524","1434","1.0838095238095238","569","1.041904761904762","0","86","3.5697674418604652","68.8","-1.461","0.018","0","0.018","0.65","0.02261331530172816","0.4430769230769231","0.9817273644278166","0.35","0.2967602187132395","121.97364825632937","0.3342857142857143","1.907146188810277","0.525","-0.004910451520741535","-2.5779870483893057","0.4076190476190476","0.8861140852352103","0.466","0.26174602630113597","121.97364825632937","0.3905579399141631","1.7421763764717668"
"2015","Boise State","Mountain West","1103","188","0.17579957540843577","193.90693167550464","0.4614687216681777","1.2042305367575055","0.75","0.20075757575757575","2.7729166666666667","1464","1.0928030303030303","577","1.6420454545454546","867","117","3.786324786324786","67.7","1.602","0.023","0","0.023","0.6908431550317317","0.14822975568275365","0.505249343832021","1.0480142186686077","0.30915684496826834","0.2374072077573207","0.36363636363636365","1.6892570082431957","0.4786944696282865","0.1224317663491659","64.6439726323596","0.44886363636363635","1.0414189859471894","0.49773345421577514","0.2513465674087272","137.98926550739122","0.44990892531876137","1.4900275343103453","861","181","0.028914680877544542","24.89554023556585","0.3321718931475029","1.3696223951014073","0.5681818181818182","0.2773722627737226","2.18978102189781","900","0.851581508515815","350","1.1873479318734792","0","64","2.59375","72.4","-1.212","0.024","0","0.024","0.6167247386759582","-0.0798694065932175","0.3822975517890772","1.0656426594194819","0.3832752613240418","0.20395816708049802","45.58078046701138","0.2515151515151515","2.113090905263225","0.47735191637630664","-0.03039325331053726","-12.491627110630814","0.30413625304136255","1.118363275129957","0.5087108013937283","0.10406570882879311","45.58078046701138","0.3424657534246575","1.721689010041508"
"2015","Boston College","ACC","757","161","0.0014114470217598811","1.06846539547223","0.34081902245706736","1.1955459373939115","0.6410256410256411","0.2650103519668737","2.4250517598343686","1171","1.153209109730849","557","1.4596273291925466","705","58","2.9655172413793105","70.1","1.42","0.021","0","0.021","0.6116248348745046","-0.13478750339439827","0.37365010799136067","0.9250049348733161","0.38837516512549536","0.2159016308404035","0.2891156462585034","1.7461764484064175","0.6380449141347424","-0.012897382090444682","-6.229435549684781","0.3581780538302277","1.0345894188611804","0.35402906208718626","0.03453205239927805","9.254590043006516","0.2947761194029851","1.6635895124366389","766","162","-0.08561235987788748","-65.57906766646181","0.304177545691906","1.1874881984793704","0.5769230769230769","0.31025641025641026","1.8943589743589744","739","0.8435897435897436","329","0.9794871794871794","0","57","2.3684210526315788","70.8","-1.375","0.016","0","0.016","0.577023498694517","-0.15583605936838976","0.3597285067873303","0.9484527652615478","0.42297650130548303","0.010186637575205116","13.001942083235956","0.22839506172839505","1.701091359041989","0.5091383812010444","-0.19663801710603065","-76.68882667135195","0.2641025641025641","0.8201717190700902","0.46866840731070497","0.03621710886695252","13.001942083235956","0.3147632311977716","1.7176924447771664"
"2015","Bowling Green","Mid-American","1110","183","0.3411205647640621","378.64382688810895","0.4936936936936937","1.3382109022668975","0.7108433734939759","0.16532258064516128","3.139516129032258","1557","1.2056451612903225","598","1.6350806451612903","811","103","4.58252427184466","70.3","1.388","0.015","0","0.015","0.7126126126126127","0.21699555258230724","0.5297092288242731","1.063186271414147","0.2873873873873874","0.6489039021802631","0.4043887147335423","2.2315079590676925","0.44684684684684683","0.26801462110398555","132.93525206757684","0.48185483870967744","1.1026307708898293","0.5459459459459459","0.4108507865469997","248.9755766474818","0.4966996699669967","1.5716871163672437","1064","182","0.13175983826567925","140.19246791468274","0.4257518796992481","1.2103029689943756","0.6714285714285714","0.20441988950276244","2.925046040515654","1588","1.1841620626151013","643","1.1049723756906078","0","93","3.4086021505376345","70.1","-1.378","0.022","0","0.022","0.6569548872180451","0.008900029388993903","0.4434907010014306","1.017770214129496","0.3430451127819549","0.36704478731993423","79.17716693465526","0.3917808219178082","1.6276816683518067","0.5103383458646616","0.12194407103139292","66.21563057004636","0.43462246777163904","1.0049539843725293","0.47274436090225563","0.15740987462158104","79.17716693465526","0.3956262425447316","1.5894393680027845"
"2015","Buffalo","Mid-American","818","141","0.1382528899970227","113.09086401756457","0.4315403422982885","1.1001122104374021","0.6785714285714286","0.20212765957446807","2.9167553191489364","1097","0.9627659574468085","362","0.7632978723404256","287","67","3.298507462686567","71.5","1.272","0.029","0","0.029","0.6650366748166259","0.09161540466425899","0.4834558823529412","0.9708176832591735","0.33496332518337407","0.23084702146061192","0.3284671532846715","1.4779395509693372","0.45965770171149145","0.04866864242088392","18.299409550252353","0.39893617021276595","0.8640446369691638","0.5244498777506112","0.24044648927855578","103.15154390050043","0.44522144522144524","1.3891677943026968","822","151","0.09319709665431877","76.60801344985003","0.4306569343065693","1.22019488833857","0.6833333333333333","0.18961625282167044","2.916252821670429","1292","1.1196388261851016","496","1.4221218961625282","0","80","3.1875","69.3","-1.467","0.018","0","0.018","0.6934306569343066","0.010611698027888073","0.47543859649122805","1.0143394190835744","0.30656934306569344","0.2799974030712454","31.907595320909678","0.32936507936507936","1.8923253963880138","0.5389294403892944","0.11489983550329526","50.9006271279598","0.435665914221219","0.9963529733780255","0.45012165450121655","0.0862367441105667","31.907595320909678","0.4135135135135135","1.5937565716391093"
"2015","California","ACC","1005","171","0.27791771399725057","279.30730256723683","0.5164179104477612","1.199505477841872","0.7205882352941176","0.1855421686746988","3.12","1295","1.2481927710843372","518","1.4746987951807229","612","106","3.943396226415094","71","1.34","0.024","0","0.024","0.7213930348258707","0.1556298123818236","0.5393103448275862","0.9870679597810507","0.27860696517412936","0.5945560306800526","0.45714285714285713","1.8484357087932868","0.4129353233830846","0.11710096915081505","48.59690219758825","0.5156626506024097","0.786295767435764","0.5691542288557214","0.4123672881590861","235.87408882699722","0.5017482517482518","1.6008353213450406","986","171","0.18647398197385764","183.86334622622363","0.4594320486815416","1.1465273618392102","0.7435897435897436","0.15985130111524162","3.1518587360594794","1696","1.1802973977695168","635","1.4070631970260223","0","90","3.7","70.3","-1.391","0.032","0","0.032","0.7038539553752535","0.1753887419076303","0.515850144092219","0.999792185447158","0.2961460446247465","0.21282040870660343","105.92902390364728","0.3253424657534247","1.6994872897166278","0.5456389452332657","0.14978365608777955","80.5836069752254","0.4646840148698885","0.9174214912753428","0.4330628803245436","0.24807733935280393","105.92902390364728","0.4262295081967213","1.608081355752613"
"2015","Central Michigan","Mid-American","853","151","0.15257288361088536","130.1446697200852","0.42790152403282533","1.208258628549712","0.7045454545454546","0.2640449438202247","2.4109550561797755","858","0.8623595505617978","307","1.0084269662921348","359","82","3.4634146341463414","70.4","1.404","0.014","0","0.014","0.6553341148886284","0.06889989192104859","0.46869409660107336","0.9488374416565174","0.34466588511137164","0.3116654086265954","0.35034013605442177","1.8681455311324018","0.41735052754982416","-0.07688344522704045","-27.370506500826398","0.3792134831460674","0.7682714140850141","0.5662368112543963","0.3317573193130796","160.23878522821747","0.4472049689440994","1.5741729978077494","790","148","0.10589442679168365","83.65659716543007","0.3987341772151899","1.139708634861481","0.6590909090909091","0.2334152334152334","2.5643734643734644","1044","1.0147420147420148","413","0.8968058968058968","0","67","3.1641791044776117","69.4","-1.453","0.02","0","0.02","0.6759493670886076","0.017232085485450545","0.44756554307116103","0.9596220706332946","0.3240506329113924","0.29083852936015425","108.22930290746518","0.296875","1.7060334881580153","0.5151898734177215","-0.0460173262778148","-18.729051795070625","0.37346437346437344","0.8867840675908527","0.4708860759493671","0.2909389863103903","108.22930290746518","0.4112903225806452","1.4923821799477914"
"2015","Charlotte","American Athletic","951","180","-0.02857330436849242","-27.173212454436293","0.36803364879074657","1.0625507016467095","0.8","0.19848771266540643","2.674291115311909","1415","0.945179584120983","500","0.947069943289225","501","66","2.5454545454545454","71.8","1.284","0.027","0","0.027","0.6540483701366983","-0.01500966992376517","0.432475884244373","0.9059531555596425","0.3459516298633018","-0.05421640657098589","0.24620060790273557","1.5826092188988212","0.5562565720294427","0.03793482308607985","20.06752141253624","0.3931947069943289","0.8962005951399944","0.42902208201892744","-0.10872467389045211","-44.35966694730446","0.3137254901960784","1.4715944430226375","923","175","0.1478823557667403","136.4954143727013","0.41278439869989164","1.2557446326145338","0.6507936507936508","0.23517382413087934","2.710633946830266","1326","1.1370143149284253","556","1.6543967280163598","0","97","3.195876288659794","66.7","-1.638","0.021","0","0.021","0.6738894907908992","0.07629229872047785","0.454983922829582","1.0474067293818905","0.3261105092091008","0.2958192842809438","107.56026170377618","0.32558139534883723","1.8573734756230857","0.5297941495124594","0.061310157180026026","29.980666861032727","0.4171779141104294","0.9628939705281474","0.4517876489707476","0.25793827746708914","107.56026170377618","0.38369304556354916","1.7690865576906434"
"2015","Cincinnati","Big 12","1079","178","0.2254402467261256","243.2500262174895","0.4902687673772011","1.1999705357019066","0.7733333333333333","0.16938775510204082","2.930204081632653","1436","1.146938775510204","562","1.2530612244897958","614","103","3.70873786407767","72.6","1.209","0.027","0","0.027","0.6904541241890639","0.17344013753203857","0.5328859060402684","0.988531638967696","0.30954587581093607","0.3414285142398825","0.39520958083832336","1.8358890357282827","0.4541241890639481","0.13553868327009064","66.41395480234442","0.47551020408163264","0.8590260341333621","0.5254865616311399","0.3142788457538275","178.19610554242018","0.48500881834215165","1.5793947231001169","932","172","0.16327661712931357","152.17380716452024","0.4259656652360515","1.150016867945013","0.6666666666666666","0.1532258064516129","3.1276209677419353","1551","1.0806451612903225","536","1.3487903225806452","0","90","3.411111111111111","67.8","-1.546","0.02","0","0.02","0.6824034334763949","0.11832167635372977","0.47641509433962265","1.000206934638767","0.31759656652360513","0.25986898987685175","88.85559989292366","0.31756756756756754","1.6329148444534445","0.5321888412017167","0.13465225195516525","66.78751696976197","0.4375","0.884876409115326","0.45064377682403434","0.21156095212600873","88.85559989292366","0.3904761904761905","1.634194057892133"
