"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401754585","2025","11","Louisville","California","26","29","-18.60199673717294","18.60199673717294","49.98992489276041","0.9030266369005135","0.09697336309948645","aware_2026","FBS","2edd4f3da0731c9654b899e36ec5bc77998517df0567b1c4945becb1ed179268","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401754586","2025","11","Clemson","Florida State","24","10","-3.0437862953855497","3.0437862953855497","56.74776063228634","0.620878753921575","0.379121246078425","aware_2026","FBS","c5b0c0647a75f3a41ab1f7ecb3e3d75981a9e822ebcf6140afe06d0b85e83835","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401754589","2025","11","Virginia","Wake Forest","9","16","-6.9467612054245835","6.9467612054245835","50.07280703407474","0.7071899527035531","0.2928100472964469","aware_2026","FBS","1c400acc878ce365a3e93c2de58b22c7be2281bf8628437e941d6f8ce5e0ab2e","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401757166","2025","11","Notre Dame","Navy","49","10","-29.48529237435497","29.48529237435497","54.74110660033863","0.9650297185946864","0.03497028140531355","aware_2026","FBS","ab1ed98a2e174afad9adc9ec583fa752f0fc7feaa7d08e8f03cb17ddac8c0d91","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401760407","2025","11","Colorado State","UNLV","10","42","4.627600678088385","-4.627600678088385","61.35121647095889","0.40016998546694826","0.5998300145330517","aware_2026","FBS","a6626317c60a1f3226447cbc52bf0bb048e1cadd493b8aceaf355edaa5e3daba","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401760408","2025","11","Hawai'i","San Diego State","38","6","7.0792100106339895","-7.0792100106339895","48.74113425147818","0.32035104316686713","0.6796489568331329","aware_2026","FBS","546f05c5894ee8b4956646e503659474bb4103611945332f124c1d208adaf115","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401760409","2025","11","Utah State","Nevada","51","14","-8.99367525811352","8.99367525811352","53.10044538347695","0.7347485727426712","0.26525142725732875","aware_2026","FBS","9b2a5551d1d2e6a9bf3a0c568efc6afdc450b211506d04b420674700a414e137","2026-05-09 01:47:52.587752+00"
"16c86d9f-4a34-4ed9-8ec2-b4736258929a","401769073","2025","1","Georgia","Ole Miss","34","39","-6.614657737705891","6.614657737705891","54.01876075153368","0.6975673698313634","0.30243263016863664","aware_2026","FBS","ee212abd8770bf561780fbc73d72c7473f5be37ac6dc346c4f1eca7eef30871e","2026-05-09 01:50:45.285229+00"
"16c86d9f-4a34-4ed9-8ec2-b4736258929a","401778332","2025","1","Texas State","Rice","41","10","-19.09772998236018","19.09772998236018","56.466313016863275","0.9146291587268643","0.08537084127313566","aware_2026","FBS","a8495fffa5fdf52e7c32d73dd1b3ac944cb19fb56da416c3568485579311c26d","2026-05-09 01:50:45.285229+00"
"16c86d9f-4a34-4ed9-8ec2-b4736258929a","401778333","2025","1","Cincinnati","Navy","13","35","5.91791919904532","-5.91791919904532","57.28572550596756","0.33259518548493827","0.6674048145150617","aware_2026","FBS","b05bcdc7bcdb00b3b988354632d9a6e42280a53678db89420c1b94ecb3aa8693","2026-05-09 01:50:45.285229+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856634","2026","1","Alabama","East Carolina",,,"-24.482287321002264","24.482287321002264","55.92328228205828","0.9451307234397784","0.05486927656022156","incomplete_2026","FBS","2cb2905e99aa7a999422a4d2f01dec86bdded66bb2dda1956d242ebb456548fd","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856635","2026","1","Arkansas","North Alabama",,,"-47.86707064424274","47.86707064424274","56.671102430225176","0.9961833076945552","0.003816692305444791","incomplete_2026","FCS","76188b9a2bcb5506f58dcf8ea6b300a80858288f90e803b742e7cea1c64bf5e5","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856636","2026","1","Auburn","Baylor",,,"-6.152204278961122","6.152204278961122","59.36071220153959","0.6563920481007917","0.34360795189920834","aware_2026","FBS","7ec3ea71fceb8ce88eb97c477b34923d54e2939c3410b875b8f23bff0a73c011","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856637","2026","1","Florida","Florida Atlantic",,,"-27.765136195040434","27.765136195040434","56.68492982151154","0.9609056498739087","0.039094350126091304","incomplete_2026","FBS","738cbb6ea5db31d342e2cb6bc55bbc85f039d77d217f6d15d5e78d0c4094266d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856658","2026","1","Georgia","Tennessee State",,,"-61.872769808267996","61.872769808267996","57.2630530983743","0.9992403343492329","0.0007596656507671273","incomplete_2026","FCS","cd4b58b2245706a0c8af3f5feee9935a8f0890ddf911a1a2d86f1127ec44ecdf","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856659","2026","1","Kentucky","Youngstown State",,,"-44.2441653918749","44.2441653918749","56.432297209771065","0.9941406425734388","0.005859357426561185","incomplete_2026","FCS","f83ed4b0740c2460061b0445d92ccbf7f7a3700fed05468306c773e5e966e13e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856660","2026","1","LSU","Clemson",,,"-10.824007649985408","10.824007649985408","52.02474770119937","0.7840217718109151","0.21597822818908485","aware_2026","FBS","cbd04ffab943f968f63fb0fe49271b4528f0d55d29eaa43b15495ca2cd59e312","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856661","2026","1","Ole Miss","Louisville",,,"-6.894669004554438","6.894669004554438","53.98208931628208","0.6860196493175629","0.3139803506824371","aware_2026","FBS","fea52a04c39b07de97396764d3d95e8bb16ad707d59d387cee1c39be5b01259f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856662","2026","1","Mississippi State","UL Monroe",,,"-19.62935945928226","19.62935945928226","55.80616673380107","0.907277985770964","0.09272201422903603","incomplete_2026","FBS","5afbd921ca811580532a992520e877a0282b4f42a637be8035d5874d95013342","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856663","2026","1","Missouri","Arkansas-Pine Bluff",,,"-47.65057896885357","47.65057896885357","56.64132213751464","0.9960381999049767","0.003961800095023338","incomplete_2026","FCS","29d7aaa9e4eecc80f40aecf122e0b0cece1cb44f787783dbd1de9e06f096dd4a","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856664","2026","1","Oklahoma","UTEP",,,"-16.141807778022237","16.141807778022237","54.990065955471806","0.8697211279820107","0.13027887201798927","incomplete_2026","FBS","71e21f6944a256e176f7b20d8e9d0459dcb402177897e6fedd0906cb3197d395","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856665","2026","1","South Carolina","Kent State",,,"-29.699205605726313","29.699205605726313","56.053827689765505","0.9695246600653572","0.030475339934642798","incomplete_2026","FBS","b9420343885150a6bbcf34149beb96a80055df841249f8a742a608d4e39560fe","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856666","2026","1","Tennessee","Furman",,,"-53.48691078130652","53.48691078130652","57.05389841649476","0.9979740887553468","0.0020259112446532335","incomplete_2026","FCS","0ad6bb6d7441443fb2033cd12c80a640c16d22446292a642973312c7611f0ca4","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856667","2026","1","Texas","Texas State",,,"-20.43083915937127","20.43083915937127","56.09245017099773","0.9152682683364112","0.08473173166358883","incomplete_2026","FBS","0ee22aadfec28ddce97eae0d385b657c883f13331e4960ced5260265463c710c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856668","2026","1","Texas A&M","Missouri State",,,"-41.503786531304094","41.503786531304094","57.8773615263071","0.991715139014235","0.008284860985764975","incomplete_2026","FBS","eb772af432731cc4b7f8617ea10965b7351c345d6fa29889ae7bc19464476f86","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856669","2026","1","Vanderbilt","Austin Peay",,,"-44.03212436855542","44.03212436855542","56.48192003971672","0.9941407776117488","0.005859222388251206","incomplete_2026","FCS","7bbb1913ec84b9c33ba6553c3a2b58bcf7a265868ac57f13c53e746efb53c245","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856670","2026","2","Utah","Arkansas",,,"2.4348148937291425","-2.4348148937291425","55.12464691368811","0.44476709481647","0.5552329051835301","incomplete_2026","FBS","9ea6caee54516a4658e832d3968edffd3c271a65303c514edb009638628fa630","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856671","2026","2","Auburn","Southern Miss",,,"-13.495017625597203","13.495017625597203","56.32844401683533","0.8065500581461765","0.19344994185382347","incomplete_2026","FBS","36001534a918a6f43b695410c37ac1ef0c97d2fd9ddd56e929acf936fde84ff4","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856672","2026","2","Florida","Campbell",,,"-31.739715410593245","31.739715410593245","56.33585940112025","0.9656401877989267","0.034359812201073314","incomplete_2026","FCS","9c4f0ae2569c492aef4dc6a6f10cf9b6881f67ed40f05e404c7099ab077d5ff7","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856673","2026","2","Georgia","Western Kentucky",,,"-16.664129133960728","16.664129133960728","55.90913051089229","0.853912364242778","0.14608763575722195","incomplete_2026","FBS","66e27ed9bda92e4a3235bc9adb64cac9e0d1bd1cb732b122df01dcbfe47b1991","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856674","2026","2","Kentucky","Alabama",,,"6.649753292099439","-6.649753292099439","54.913344305225394","0.34129340188466195","0.658706598115338","incomplete_2026","FBS","b78ec3628f5d356b0eea5f6586b33394d38410151b3592f2dd22d1b2ff0c17a8","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856676","2026","2","Ole Miss","Charlotte",,,"-16.610550587907586","16.610550587907586","57.28643771337746","0.8505605478032411","0.14943945219675892","incomplete_2026","FBS","09d62e4bc8bee5adda37dc745caf73ea91c3552700c1dbccf3a19b742e4c4c5d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856677","2026","2","Minnesota","Mississippi State",,,"-1.268104293746707","1.268104293746707","55.232005459146656","0.5419264690642508","0.4580735309357492","incomplete_2026","FBS","336803a10075fd8cc615f067e47e81a0b5786d7ea9700f4be765d547365d53a6","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856678","2026","2","Kansas","Missouri",,,"-0.6926472925666305","0.6926472925666305","54.92516864133447","0.5286671175229106","0.4713328824770894","incomplete_2026","FBS","e066b104a3326832d201073c0c9de34ed56a52b5fa9678adc945ad560f88da78","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856679","2026","2","Michigan","Oklahoma",,,"-2.325762584877064","2.325762584877064","47.09099089507946","0.5709353034609097","0.4290646965390903","aware_2026","FBS","18ec424c07c07ab9248765d86c38206d2511c59a037f24772c4f9d6bfbc9f489","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856680","2026","2","South Carolina","Towson",,,"-30.653654099225033","30.653654099225033","56.08793127179373","0.9618877057631532","0.03811229423684681","incomplete_2026","FCS","2e3fb7a0f09582717a74a11dc323e98932600b8ec8987d44ee486864c9f1c565","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856681","2026","2","Georgia Tech","Tennessee",,,"-4.414634878238605","4.414634878238605","55.72980917779304","0.6213513855909489","0.37864861440905107","incomplete_2026","FBS","254cdd825cb415df4da7ae84a65b54032a9c9f6a8b1c8b8d3534fb007a7145fd","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856682","2026","2","Texas","Ohio State",,,"-1.3092475608980738","1.3092475608980738","48.67028775837163","0.5433384094672693","0.4566615905327307","aware_2026","FBS","61911516e3e070244e81e0cd0d6f2d2215e4aeca5c93858f2227ba03e54bdf18","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856683","2026","2","Texas A&M","Arizona State",,,"-7.326785156750121","7.326785156750121","55.67473142823082","0.6881832737779514","0.3118167262220486","incomplete_2026","FBS","f5993c5be603e7d4ed47607b6a8c90fbc6f4459ab7d8eca29848f2630db71d72","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856684","2026","2","Vanderbilt","Delaware",,,"-17.11443920034814","17.11443920034814","55.600986991347355","0.8604895994650412","0.13951040053495878","incomplete_2026","FBS","2d2a49a05bafce84ec6c68583e8be1af502d9b09a4a63c89007a67485c9487fb","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856685","2026","3","Alabama","Florida State",,,"-10.710008691600072","10.710008691600072","55.70652130575829","0.7595041249317486","0.24049587506825143","incomplete_2026","FBS","9fb001298b580b68599f92db1402069aea78b66033741c9e06cd0f78c16f7597","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856686","2026","3","Arkansas","Georgia",,,"4.5119182306722925","-4.5119182306722925","54.94901816140739","0.39370402250943","0.6062959774905701","incomplete_2026","FBS","03955f2a5b7c4e889ee6715facfacc1ddc41eee18b1d0165603b751913f9536f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856687","2026","3","Auburn","Florida",,,"-0.33089687444685456","0.33089687444685456","55.17053756327167","0.5169721863395768","0.48302781366042324","incomplete_2026","FBS","ec71989fdb2da034d6400fbb800dd67251350c058f8cba4f180df5ad97d50922","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856688","2026","3","Ole Miss","LSU",,,"4.771426269081313","-4.771426269081313","54.95908383979461","0.3859402172325378","0.6140597827674622","incomplete_2026","FBS","0cf862c82d3cef78b4595fa4b233ae93b16b45840d6faae7bd8b55580326ca51","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856689","2026","3","Missouri","Troy",,,"-8.569866651137117","8.569866651137117","55.46302075010612","0.7160447290255096","0.28395527097449036","incomplete_2026","FBS","b16461fb167ab00ec059becf2e931f3a0dff76deea489813fff0ef5e9cdacbdd","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856690","2026","3","Oklahoma","New Mexico",,,"-22.112281766265642","22.112281766265642","56.94531098475968","0.9105075901439529","0.08949240985604712","incomplete_2026","FBS","ed1e5fc83969691e47161c75542ef3fe08e2115600b4c6a22a95155284780df2","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856691","2026","3","South Carolina","Mississippi State",,,"-6.91185784710718","6.91185784710718","55.53540081898516","0.6802857765061016","0.31971422349389844","incomplete_2026","FBS","4eb94a392e4087ff699ff96eb61be4d75edb20393c4fb9e830026c7c91dcea58","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856692","2026","3","Tennessee","Kennesaw State",,,"-21.97688051131696","21.97688051131696","56.951631443676355","0.9092424967742812","0.09075750322571885","incomplete_2026","FBS","ed18b30df987814815f534ae6ff2d99c4fdccceee2b8854aa4d9c1198db76b38","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856693","2026","3","Texas","UTSA",,,"-9.305413443304149","9.305413443304149","56.228762773253294","0.7280989446844943","0.2719010553155057","incomplete_2026","FBS","e0910c0ee71940869c33ef27d164a002af4e91247e3f0d8becda9873364de5b2","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856694","2026","3","Texas A&M","Kentucky",,,"-12.050952277708799","12.050952277708799","55.896488606770696","0.7839289853467486","0.2160710146532514","incomplete_2026","FBS","e67d998a4175a8e62d4d505d93c37aad37896fa7528076a953e67acd3226a34c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856695","2026","3","Vanderbilt","NC State",,,"1.7974219240854472","-1.7974219240854472","54.65278006643863","0.4633844503250848","0.5366155496749152","incomplete_2026","FBS","0d293b9cd0fad219dbb00b21e1138abb16ec6651abaa32249e9be92f75d2c2b7","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856696","2026","4","Alabama","South Carolina",,,"-5.457318696552876","5.457318696552876","55.35763087305891","0.6457915116856997","0.3542084883143003","incomplete_2026","FBS","2a9c2fef9a3b9dbfc05f9b3b1c825ff287faf41ea5a19dfd3780aa2083ea999d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856697","2026","4","Arkansas","Tulsa",,,"-6.577906702999761","6.577906702999761","55.657302116143","0.6709946960778526","0.32900530392214744","incomplete_2026","FBS","2bed8c5edd4516814d9af50226838bdc96fe0f4da3d502c65be7f47b5a0aa1e4","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856698","2026","4","Auburn","Vanderbilt",,,"-5.977749576584311","5.977749576584311","55.8310918992259","0.6557784489277774","0.34422155107222263","incomplete_2026","FBS","725d42b2bd3882b5a4299a34b67d4ff09a59de2071494a9d3058b0c7b91470c7","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856699","2026","4","Florida","Ole Miss",,,"-7.036941144149983","7.036941144149983","55.61880736214513","0.68260759631526","0.31739240368474","incomplete_2026","FBS","616789b75ebdbcddd80a8659aa90f1001e44d504b8431c27470ae044b0a18e61","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856700","2026","4","Georgia","Oklahoma",,,"-7.710367728574608","7.710367728574608","55.721351502860266","0.6971362436103867","0.30286375638961327","incomplete_2026","FBS","ff6410b4b14a490f7681b3c61704b4e8d34253fb17b2742055375c7466f7e24b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856702","2026","4","LSU","Texas A&M",,,"-3.129559792202543","3.129559792202543","55.32331607167894","0.5892819229169095","0.4107180770830905","incomplete_2026","FBS","6b2e4ff5293f7a0bd0306d60ad9326d186f1a221caef28b0e3c5db4cc79a2e5f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856703","2026","4","Mississippi State","Missouri",,,"-2.753908727923423","2.753908727923423","55.27257229775144","0.5802233191849904","0.41977668081500963","incomplete_2026","FBS","322d133e8b39b9c2527064d19125371855c0b57356a3ef06215694aa82d144f5","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856704","2026","4","Tennessee","Texas",,,"2.1999199869004427","-2.1999199869004427","55.091723456232764","0.45150013972556374","0.5484998602744362","incomplete_2026","FBS","13865b76d4976ad9c61f747f5218f275cb39e07a08de1f0b492815a6a8c66d00","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856705","2026","5","Georgia","Vanderbilt",,,"-10.548763191064992","10.548763191064992","55.831906206330046","0.7547839181520253","0.24521608184797472","incomplete_2026","FBS","15b99ef641c3d970aa59178386eef576f1f3d8fc52e8b5e09e99ff080c6e1a6f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856706","2026","5","LSU","McNeese",,,"-34.53004421487965","34.53004421487965","56.3648825089629","0.9741703507910875","0.02582964920891251","incomplete_2026","FCS","569ab10ea8acdb31aa11e0d4b5f6cdadc0010616f64f6b6fec8d10c6a3eeebc3","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856707","2026","5","Mississippi State","Alabama",,,"4.785411024627439","-4.785411024627439","55.017339772629505","0.38642138013310945","0.6135786198668906","incomplete_2026","FBS","872c68922b3460c882c595aa5fe0d79a09fda8bdb527f9c38fa9937f4a3ecc89","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856708","2026","5","Missouri","Florida",,,"3.168062367366196","-3.168062367366196","54.85447021861045","0.42726419042234326","0.5727358095776567","incomplete_2026","FBS","f98f1a1e0ea0517f0bea62e5a43aff8342cb9ccb7a0ff02362bd650340f7a838","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856709","2026","5","South Carolina","Kentucky",,,"-8.776200114579183","8.776200114579183","55.639396286389264","0.7211636706452184","0.27883632935478164","incomplete_2026","FBS","af303a595694f9139ab971f67f2bda8a437123921f916373561ff7d49f2863c4","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856710","2026","5","Tennessee","Auburn",,,"-1.6946052909033584","1.6946052909033584","55.26415079101308","0.5526236683675274","0.4473763316324726","incomplete_2026","FBS","f8636128598a49806dc1aa3f132cb0e81daadf265281e4288ba9cb50585d2498","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856711","2026","5","Texas A&M","Arkansas",,,"-9.38246411253878","9.38246411253878","55.79916562394527","0.7326919479108521","0.2673080520891479","incomplete_2026","FBS","083584e4f752bf390cacbccad10e8e86a9a0b3dab28329f1dc7e367b5e218048","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856712","2026","6","Alabama","Georgia",,,"-1.9972687359346688","1.9972687359346688","55.24180802824776","0.5604884431681663","0.43951155683183374","incomplete_2026","FBS","7985d363fe5f04c69bb9f45e3edc5b76605e7718375bb29da30a5fd8a3be1cda","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856713","2026","6","Arkansas","Tennessee",,,"-0.8924119325825695","0.8924119325825695","54.989138832389635","0.5335678663383925","0.4664321336616075","incomplete_2026","FBS","0e2063000be972fce239a30c4e328549b7458e9df1f29addf3cbaed4a5bb3d17","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856714","2026","6","Florida","South Carolina",,,"-3.6139831510457516","3.6139831510457516","55.55138528421772","0.599962377076592","0.40003762292340805","incomplete_2026","FBS","e4685da810ab517a8ad9a9e5a258e99d0ab69b93f2ff89e57d73ad518af73a7c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856715","2026","6","Kentucky","LSU",,,"7.596746550878723","-7.596746550878723","54.69056678622394","0.3194256540156753","0.6805743459843248","incomplete_2026","FBS","18379190ae70b62b894b110a2b0c0e44592b213809269dd49e54334f4e09e72a","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856716","2026","6","Missouri","Texas A&M",,,"5.3567532191276","-5.3567532191276","54.84530602755555","0.3719292141502837","0.6280707858497163","incomplete_2026","FBS","8747a980acf8abd4843f783bc7e1797b9d5dba50e6b1dc5408f96c1783a6f2b2","2026-05-09 01:03:35.120939+00"
