weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,BYU,Big 12,fbs,12,11,1,8,,,5,3,59.283366750208856,75.28191311612363,88.9445836814258,94.85925925925928,60.574770258980784,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Ball State,Mid-American,fbs,88,,,63,,,50,32,35.556497911445284,49.717283208020056,65.47429685324423,83.71851851851852,7.519632414369257,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Baylor,Big 12,fbs,11,,,9,,,8,8,59.515301030353655,73.42922472848788,81.01776663881927,87.12592592592594,70.42216652742968,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Boise State,Mountain West,fbs,9,25,-16,5,,,6,5,60.37498524087998,76.46809022556391,86.51367307156781,89.08148148148148,71.53132832080202,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Boston College,ACC,fbs,25,,,16,,,16,15,50.68269284321916,64.49462823725982,72.9818991924255,81.7925925925926,52.1687552213868,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Bowling Green,Mid-American,fbs,35,,,21,,,21,18,48.17166248955723,63.126566416040106,71.84489000278474,81.05185185185185,49.44667223614592,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Buffalo,Mid-American,fbs,49,,,35,,,33,24,44.04723586744639,58.56166081871345,68.9017543859649,80.31111111111113,37.69395711500975,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,California,ACC,fbs,29,,,25,,,20,21,50.31190866054023,62.32714118629907,70.66505151768308,79.57037037037038,49.473405736563635,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Central Michigan,Mid-American,fbs,78,,,48,,,44,31,39.347567808409906,53.39140517961571,65.25252018936229,78.82962962962964,25.37371205792259,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Charlotte,American Athletic,fbs,86,,,65,,,57,39,36.343888053467,49.338424394319134,62.59860763018658,78.08888888888887,15.067112225006962,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Cincinnati,Big 12,fbs,30,,,19,,,18,16,49.9415850737956,63.273152882205515,72.99487607908661,82.11851851851853,49.566972988025626,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Clemson,ACC,fbs,8,4,4,11,,,10,12,60.727502645502646,72.36739682539682,74.94391534391535,76.71111111111111,82.27513227513226,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Coastal Carolina,Sun Belt,fbs,50,,,41,,,39,29,44.00857644110276,56.44294569757728,65.58295739348371,75.97037037037038,38.43330548593707,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Colorado,Big 12,fbs,4,,,3,,,3,6,63.466444444444434,76.89533333333333,87.82222222222221,88.38518518518518,74.37037037037037,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Colorado State,Mountain West,fbs,66,,,47,,,42,35,41.61307212475634,54.0121754385965,63.73255360623782,74.78518518518518,33.32943469785575,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Delaware,Conference USA,fbs,45,,,27,,,27,25,46.324592592592595,60.912000000000006,67.26666666666667,74.04444444444444,53.96296296296296,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Duke,ACC,fbs,21,,,17,,,17,19,51.880517961570604,64.46576441102758,77.19660261765526,81.7777777777778,47.90893901420218,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,East Carolina,American Athletic,fbs,43,,,33,,,34,27,46.89342188805346,59.021458646616544,65.6587023113339,72.75555555555556,50.51573377889168,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Eastern Michigan,Mid-American,fbs,83,,,64,,,59,46,38.02688387635756,49.5696574770259,59.95460874408243,72.01481481481481,24.958228905597327,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Florida,SEC,fbs,14,15,-1,14,,,13,23,57.09992369813422,67.52461319966582,69.73455861876914,71.27407407407408,76.82094124199386,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Florida Atlantic,American Athletic,fbs,74,,,57,,,53,44,40.06443553327763,51.11800835421888,60.10119743803954,70.53333333333333,31.61709830130883,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Florida International,Conference USA,fbs,60,,,45,,,43,40,42.82665274296853,54.77633249791145,61.80395433027012,69.7925925925926,43.09384572542468,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Florida State,ACC,fbs,58,,,54,,,49,47,42.988629351155666,51.536437761069344,59.609412419938735,69.05185185185185,35.08409913673072,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Fresno State,Mountain West,fbs,72,,,55,,,54,48,40.31026287942077,51.35764243943192,59.144305207463105,68.31111111111112,35.72152603731551,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Georgia,SEC,fbs,2,5,-3,6,,,9,11,64.62164466722362,75.54591645781119,81.86209969367864,77.2,85.60679476468951,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Georgia Southern,Sun Belt,fbs,63,,,51,,,48,45,41.884584795321636,53.02247953216375,59.54502923976608,67.02222222222223,42.317738791423004,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Georgia State,Sun Belt,fbs,81,,,69,,,62,51,38.55726037315511,48.479360066833756,56.61420217209692,66.28148148148148,30.626566416040102,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Georgia Tech,ACC,fbs,18,,,20,,,24,30,53.16487719298246,63.23727485380117,64.58791423001949,65.54074074074074,73.45808966861598,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Hawai'i,Mountain West,fbs,90,,,76,,,71,57,35.37134391534392,46.435365079365084,54.731216931216935,64.8,27.13756613756614,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Houston,Big 12,fbs,61,22,39,52,,,46,43,42.50822222222222,52.354888888888894,61.540740740740745,70.38518518518518,37.03703703703704,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Illinois,Big Ten,fbs,31,12,19,28,,,26,33,49.81143414090783,60.381086048454485,65.7112225006962,69.64444444444445,60.85240879977723,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Indiana,Big Ten,fbs,10,20,-10,10,,,11,13,60.123307713728764,72.89871846282372,82.7770537454748,79.4962962962963,75.81119465329992,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Iowa,Big Ten,fbs,32,17,15,32,,,32,36,49.679800612642715,59.07877025898079,64.43558897243108,68.35555555555555,59.06683375104428,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Iowa State,Big 12,fbs,42,22,20,39,,,38,41,47.02607574491785,57.174040100250636,62.99537733221944,67.61481481481482,54.82873851294905,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Jacksonville State,Conference USA,fbs,24,,,18,,,23,26,51.37363018657755,64.08468003341687,73.56636034530771,71.85185185185185,60.8688387635756,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,James Madison,Sun Belt,fbs,33,19,14,26,,,29,34,48.82049456975773,61.75053634085214,71.88354218880535,71.11111111111111,55.41771094402674,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Kansas,Big 12,fbs,26,,,30,,,30,38,50.61758284600389,59.92421052631579,63.95906432748538,65.98518518518517,64.98050682261209,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Kansas State,Big 12,fbs,16,17,-1,15,,,19,28,55.3541821219716,65.09859314954052,66.51835143414091,65.24444444444444,80.73990531885269,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Kennesaw State,Conference USA,fbs,101,,,79,,,76,59,32.71299415204678,43.46141520467837,60.96062378167642,69.48148148148148,6.1364522417154,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Kent State,Mid-American,fbs,119,,,103,,,96,74,26.492213868003347,35.47535505430243,45.72681704260653,58.14814814814815,6.2637148426622105,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Kentucky,SEC,fbs,54,,,61,,,60,58,43.14801949317739,49.911801169590646,53.51890838206628,57.407407407407405,48.18713450292398,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,LSU,SEC,fbs,20,9,11,31,,,37,49,52.54699303815092,59.50738847117794,58.57605123920913,56.66666666666667,76.43581175160122,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Liberty,Conference USA,fbs,44,,,42,,,45,50,46.76990142021721,56.12741186299082,56.30236702868282,55.925925925925924,68.03035366193262,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Louisiana,Sun Belt,fbs,75,,,70,,,67,60,39.813079922027285,48.45280701754387,51.60233918128655,55.18518518518519,47.49317738791424,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Louisiana Tech,Conference USA,fbs,107,,,93,,,83,72,31.297870231133388,39.77288554720134,46.334335839599,54.44444444444444,24.116123642439433,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Louisville,ACC,fbs,40,,,44,,,47,55,47.223471456418814,54.84753717627402,54.486995265942625,53.703703703703695,67.84238373712058,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Marshall,Sun Belt,fbs,71,,,67,,,66,63,40.57853912559175,48.86071679197995,50.74051796157059,52.96296296296296,52.07296017822334,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Maryland,Big Ten,fbs,76,,,74,,,68,61,39.710575884154835,46.48204344193819,53.1128933444723,58.96296296296296,38.00891116680591,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Massachusetts,Mid-American,fbs,113,,,101,,,98,78,28.533371205792257,36.24846449456976,42.949540517961566,51.58518518518518,18.599554441659706,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Memphis,American Athletic,fbs,51,,,58,,,61,62,43.77352659426344,50.842638262322474,50.83074352548037,50.84444444444444,60.968532442216656,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Miami,ACC,fbs,19,10,9,34,,,40,52,52.72585575048733,58.974315789473685,55.06081871345029,50.1037037037037,85.08187134502924,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Miami (OH),Mid-American,fbs,48,,,49,,,55,54,44.307302701197436,53.196598162071844,64.05018100807574,62.266666666666666,43.65831244778613,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Michigan,Big Ten,fbs,15,14,1,22,,,22,37,55.606290726817036,62.9187552213868,73.44750765803397,68.57777777777778,63.38568643831801,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Michigan State,Big Ten,fbs,65,,,72,,,64,65,41.66420272904483,47.39819883040936,52.073684210526324,55.318518518518516,46.14619883040936,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Middle Tennessee,Conference USA,fbs,116,,,105,,,103,86,27.81644054580897,34.39612865497077,40.22066276803119,47.733333333333334,19.17738791423002,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Minnesota,Big Ten,fbs,27,,,38,,,41,53,50.55540573656363,57.30373767752716,57.004622667780566,53.94074074074074,76.28237259816208,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Mississippi State,SEC,fbs,85,,,85,,,81,75,37.49237705374547,41.47016040100251,43.551879699248126,46.35555555555556,41.31495405179616,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Missouri,SEC,fbs,46,,,59,,,63,66,45.83193762183235,50.66472514619883,48.382456140350875,45.614814814814814,68.4307992202729,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Missouri State,Conference USA,fbs,108,,,99,,,100,82,29.878444444444447,37.02288888888889,40.31111111111111,44.87407407407407,31.03703703703704,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,NC State,ACC,fbs,52,,,66,,,70,70,43.62180284043443,48.88571261487052,46.649178501810084,44.13333333333333,65.69033695349486,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Navy,American Athletic,fbs,80,23,57,71,,,72,67,39.069889167362845,47.719117794486216,50.02021720969089,50.65185185185185,54.39738234475077,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Nebraska,Big Ten,fbs,41,,,53,,,58,64,47.09191924255082,51.795617376775276,51.95923141186299,49.91111111111111,67.05541631857422,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Nevada,Mountain West,fbs,111,,,102,,,102,91,29.417552770815924,35.59859983291562,38.175605680868834,42.11851851851852,31.32247284878864,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,New Mexico,Mountain West,fbs,125,,,114,,,111,100,23.74061709830131,29.5756992481203,34.40874408242829,41.37777777777778,15.451127819548875,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,New Mexico State,Conference USA,fbs,126,,,119,,,116,102,21.924051239209135,27.362118629908107,32.79404065719855,40.63703703703704,10.34057365636313,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,North Carolina,ACC,fbs,79,,,81,,,80,79,39.346876079086606,42.74680367585631,41.121860206070735,39.8962962962963,54.942634363687006,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,North Texas,American Athletic,fbs,77,24,53,73,,,75,71,39.55134335839598,46.53468504594821,57.58707880813144,54.177777777777784,36.2316903369535,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Northern Illinois,Mid-American,fbs,92,,,82,,,85,81,35.231022556390975,41.79631913116125,40.04500139236982,38.60740740740741,54.150932887775,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Northwestern,Big Ten,fbs,99,,,97,,,90,85,33.53885714285715,37.2312380952381,41.747089947089954,45.540740740740745,32.73544973544974,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Notre Dame,FBS Independents,fbs,13,6,7,23,,,36,56,57.57724143692564,62.716238930659976,63.56535783904204,48.29629629629629,89.6786410470621,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Ohio,Mid-American,fbs,96,,,90,,,89,88,34.40838819270399,40.55976106934003,38.56797549429129,36.785185185185185,53.432470064049014,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Ohio State,Big Ten,fbs,5,3,2,13,,,14,42,62.50736507936507,68.26387301587302,73.37883597883598,58.93333333333334,92.22751322751324,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Oklahoma,SEC,fbs,69,18,51,80,,,79,84,41.17793205235311,43.28392481203007,39.62996379838485,35.6,62.890559732665,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Oklahoma State,Big 12,fbs,93,,,96,,,91,90,34.599014759120024,37.510354218880536,40.649289891395156,42.53333333333333,38.061264271790584,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Old Dominion,Sun Belt,fbs,100,,,94,,,99,93,33.4963425229741,38.88977610693401,36.48198273461431,34.22222222222222,52.6321358952938,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Ole Miss,SEC,fbs,39,21,18,60,,,69,77,47.54142745753271,50.38292564745197,42.61119465329991,33.48148148148148,86.24115845168477,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Oregon,Big Ten,fbs,28,7,21,50,,,56,69,50.4532380952381,53.183714285714295,48.537566137566145,40.51851851851852,85.5026455026455,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Oregon State,Pac-12,fbs,114,,,112,,,113,109,28.195549429128377,29.81696407685882,28.192258423837373,28.577777777777776,34.73906989696464,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Penn State,Big Ten,fbs,23,2,21,46,,,52,68,51.59524867724867,54.436412698412695,48.57989417989418,39.140740740740746,91.19576719576719,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
