season_prediction_run_id,season,run_date,run_type,model_version,team,conference,division,classification,created_at,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,probability_0_wins,probability_1_wins,probability_2_wins,probability_3_wins,probability_4_wins,probability_5_wins,probability_6_wins,probability_7_wins,probability_8_wins,probability_9_wins,probability_10_wins,probability_11_wins,probability_12_wins,probability_13_wins,conference_championship_game_prob,conference_champion_prob,playoff_prob,cfp_bye_prob,cfp_at_large_prob,cfp_auto_bid_prob,national_championship_game_prob,national_champion_prob,bowl_eligible_prob,projected_ap_ranking,projected_cfp_ranking,resume_ranking,strength_of_schedule,remaining_strength_of_schedule,expected_number_of_wins,simulations,prediction_hash,prediction_type,notes
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,BYU,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,6.8982,5.2518,4.7728,4.2272,0.0,0.0003,0.0025,0.0154,0.0575,0.1288,0.2169,0.2339,0.1717,0.1015,0.0454,0.0208,0.0048,0.0005,0.15,0.0724,0.2783,0.0954,0.2059,0.0724,0.0397,0.0176,0.7955,13,13,42,0.5186448949624557,0.5186448949624557,6.8982,10000,30c2d9ec1d31ed90808a94eac218ce7ad5d96b50c763574fdbd01366537e15af,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Ball State,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,4.5877,7.4568,3.2817,4.7183,0.0015,0.0163,0.0695,0.1641,0.24,0.236,0.1618,0.072,0.0269,0.0091,0.0027,0.0,0.0001,0.0,0.0445,0.0189,0.0029,0.0001,0.0014,0.0015,0.0,0.0,0.2725,122,122,107,0.5202766004346311,0.5202766004346311,4.5877,10000,08258333aeb26e57da817efe47d379ba571d46f0d3e72e1f68eb66b3eabde964,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Baylor,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,7.7273,4.5548,5.4485,3.5515,0.0,0.0,0.0007,0.0048,0.0222,0.0701,0.1518,0.2166,0.2154,0.1512,0.1001,0.0477,0.0167,0.0027,0.2821,0.148,0.1842,0.0511,0.0362,0.148,0.0243,0.0104,0.9022,38,35,18,0.49608768898568356,0.49608768898568356,7.7273,10000,979ddbac347a54f39a1bf30cb1b2a00b8f4d6e71e62547ceee5d458505647d63,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Boise State,Pac-12,,fbs,2026-05-11T19:22:19.361292+00:00,6.8012,4.5897,2.563,1.437,0.0,0.0002,0.0028,0.0172,0.0647,0.1383,0.2159,0.2206,0.1775,0.1063,0.0453,0.0102,0.001,0.0,0.3909,0.2143,0.0823,0.0083,0.0417,0.0406,0.0046,0.0015,0.7679,55,55,49,0.4876528696059223,0.4876528696059223,6.8012,10000,c61ad9b85501c8259ea38c5641c5006dbe7200266cc3798ccb92e560655efbdf,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Boston College,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,5.8708,6.1801,3.7727,4.2273,0.0002,0.0014,0.0124,0.0553,0.1305,0.2192,0.2395,0.1869,0.0968,0.0408,0.0137,0.0029,0.0003,0.0001,0.0509,0.0213,0.0518,0.0112,0.0305,0.0213,0.0038,0.0017,0.581,51,51,81,0.5367924074303477,0.5367924074303477,5.8708,10000,37cd990a8be1a4e051bf8ddd87557ced0a048bae42f05735a1a16f4cb83b385d,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Bowling Green,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,5.1964,6.8608,3.4959,4.5041,0.0,0.0039,0.0306,0.0998,0.2082,0.2479,0.2151,0.1198,0.0495,0.0191,0.0047,0.0013,0.0001,0.0,0.0572,0.0259,0.0073,0.0005,0.0036,0.0037,0.0001,0.0,0.4096,114,114,102,0.5120558220032337,0.5120558220032337,5.1964,10000,f862e81855119050e658a01b56faa32b55906ed6eba20acfa1ae773d09221fc0,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Buffalo,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,6.6485,5.4978,4.167,3.833,0.0,0.0001,0.0028,0.0183,0.0673,0.1572,0.235,0.2332,0.155,0.0784,0.0381,0.0117,0.0027,0.0002,0.1463,0.0723,0.036,0.0033,0.0172,0.0188,0.0009,0.0003,0.7543,110,109,52,0.4447376926564233,0.4447376926564233,6.6485,10000,85c274d6bf77f1cfb8ad53f5d15cb5d5bece881c30563950046aefe4ede78fc6,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,California,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,5.7481,6.2848,3.8032,5.1968,0.0001,0.0026,0.0155,0.0629,0.1407,0.2264,0.2381,0.1759,0.0891,0.0338,0.0101,0.0045,0.0003,0.0,0.0329,0.0153,0.0292,0.0086,0.0139,0.0153,0.0022,0.0011,0.5518,63,64,87,0.5160581326758104,0.5160581326758104,5.7481,10000,4b3ed09293a8033de8bd5d4c236d62183df0a1e37d4d73e24ea23d753dacde35,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Central Michigan,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,5.3958,6.6403,3.1341,4.8659,0.0003,0.0044,0.0254,0.0828,0.1777,0.2446,0.2292,0.1431,0.0633,0.0195,0.0072,0.0024,0.0001,0.0,0.0361,0.0152,0.0032,0.0001,0.0014,0.0018,0.0,0.0,0.4648,123,123,99,0.48167388100291714,0.48167388100291714,5.3958,10000,bb4a7243b2b75621d9dcd1a096e04ef3e1f2ac08e98abb4b948c4b26c791287e,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Charlotte,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,4.3892,7.6186,2.7452,5.2548,0.0014,0.02,0.0841,0.1828,0.2517,0.2322,0.1391,0.0642,0.0204,0.0035,0.0005,0.0001,0.0,0.0,0.0078,0.0019,0.0005,0.0,0.0,0.0005,0.0,0.0,0.2278,132,132,109,0.49879158466752854,0.49879158466752854,4.3892,10000,8171e2a7fd9dc2dc5cf8c62651c9a3b487acecf42abe24debf4c98704ffad768,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Cincinnati,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,7.0661,5.056,4.6985,4.3015,0.0,0.0001,0.0025,0.0139,0.0501,0.1141,0.192,0.2378,0.1964,0.1113,0.0481,0.0271,0.006,0.0006,0.1221,0.0587,0.0987,0.0404,0.04,0.0587,0.0172,0.0072,0.8193,36,37,37,0.49449901944072305,0.49449901944072305,7.0661,10000,27f8b078bbbbfe42380d0443d01d9f2656c37a484f794670b4fd9bf2d69aaacb,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Clemson,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,8.4152,3.9673,5.6065,2.3935,0.0,0.0,0.0001,0.0006,0.009,0.0287,0.0924,0.17,0.2284,0.2055,0.1453,0.0839,0.0326,0.0035,0.3825,0.2017,0.4006,0.1747,0.1989,0.2017,0.098,0.0529,0.9616,8,8,5,0.5064120528507317,0.5064120528507317,8.4152,10000,ae69dda4540677c4293d0dcdb100d66b227b2bc53d5685c395ee324c35f54c36,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Coastal Carolina,Sun Belt,East,fbs,2026-05-11T19:22:19.361292+00:00,1.3428,0.6572,0.0,0.0,0.0396,0.578,0.3824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,130,130,0.27511131935681,0.27511131935681,1.3428,10000,68bda62b07fccd9df0898e290334e4860d191dac1ce9bb663c49169c60e8e9d4,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Colorado,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,5.3519,6.6952,3.8693,5.1307,0.0001,0.0048,0.0239,0.0893,0.1861,0.2386,0.2296,0.1443,0.0546,0.0197,0.0069,0.002,0.0001,0.0,0.0471,0.0192,0.0217,0.0038,0.0025,0.0192,0.0005,0.0,0.4572,92,89,98,0.5197906026819875,0.5197906026819875,5.3519,10000,f816e6f964aaf2cd51e8d95622b2876ecc74c89304f73aa6430fd3dc57d55343,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Colorado State,Pac-12,,fbs,2026-05-11T19:22:19.361292+00:00,5.2788,5.8717,1.8346,2.1654,0.0004,0.0057,0.0314,0.1023,0.1905,0.2359,0.2081,0.1322,0.0618,0.0242,0.0069,0.0005,0.0001,0.0,0.1505,0.0702,0.0048,0.0,0.0022,0.0026,0.0002,0.0001,0.4256,115,115,104,0.4962882028061248,0.4962882028061248,5.2788,10000,578c9465262635dbaa0c54a0561a973eb47b4bbc8cd2baf77fe2c0090eb340e9,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Delaware,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,1.2347,1.7653,0.0,0.0,0.0717,0.6451,0.26,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,133,132,0.3757287370575799,0.3757287370575799,1.2347,10000,e421a6a658c06ed4e5aa1d51a31cc64be923b1142f5473be06e1cd7c084d9178,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Duke,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,5.6407,6.3871,3.6241,5.3759,0.0002,0.0038,0.0161,0.0678,0.1536,0.2215,0.2481,0.17,0.0821,0.0269,0.0075,0.0019,0.0005,0.0,0.0278,0.0113,0.0226,0.0057,0.0113,0.0113,0.0013,0.0004,0.537,67,68,90,0.5147060749243539,0.5147060749243539,5.6407,10000,cbb9ff12ae4a8f1a24ad78e249d1ce0dc21c545e63e3936b2b4fa4a46724635e,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,East Carolina,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,7.0684,5.1226,4.8348,3.1652,0.0,0.0,0.0009,0.0126,0.0432,0.1098,0.2014,0.2533,0.1922,0.1062,0.0551,0.0227,0.0024,0.0002,0.191,0.0915,0.0709,0.0131,0.0265,0.0444,0.0058,0.0027,0.8335,54,56,35,0.4859985834602755,0.4859985834602755,7.0684,10000,8a383f01b054b4e73930743a31625d3375cd816ed6c0b500b87c0a72a434cdf9,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Eastern Michigan,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,5.8379,6.2698,3.8992,4.1008,0.0001,0.0017,0.0161,0.0572,0.1354,0.2228,0.235,0.1751,0.0957,0.04,0.0154,0.0047,0.0006,0.0002,0.1077,0.0476,0.0091,0.001,0.0032,0.0059,0.0004,0.0002,0.5662,113,113,82,0.48294692149262125,0.48294692149262125,5.8379,10000,681aca80b5348227babd18acd652dce66f540507dc2edf0885b30f281c2e4fdb,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Florida,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,7.6855,4.4781,5.0754,3.9246,0.0,0.0002,0.0006,0.0045,0.0162,0.0683,0.1412,0.2322,0.244,0.1601,0.0764,0.0419,0.0133,0.0011,0.1636,0.0811,0.257,0.089,0.1759,0.0811,0.0451,0.0228,0.9102,17,18,21,0.5005544387772688,0.5005544387772688,7.6855,10000,eba55d9a053950fe4540ac4421ae35ff3d5689255e9b30a31b2b9887c005d685,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Florida Atlantic,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,5.799,6.2496,3.8421,4.1579,0.0001,0.0015,0.0121,0.0519,0.1358,0.2277,0.2518,0.1886,0.0873,0.0292,0.0105,0.0033,0.0002,0.0,0.0486,0.0202,0.0061,0.0001,0.0021,0.004,0.0,0.0,0.5709,116,116,84,0.49675680822652235,0.49675680822652235,5.799,10000,3e5e4a3c98050841477f96d457f66f2c2457faccf8eb509a0f58798c2955a6bd,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Florida International,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,2.0601,1.9399,0.0,0.0,0.0204,0.2213,0.467,0.2604,0.0309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,90,122,0.45662881800641814,0.45662881800641814,2.0601,10000,193e84065f13cf2da9187ee54e5fd06ba6f92a1ff27963f8306941c23fdbddf0,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Florida State,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,5.997,6.0454,3.448,4.552,0.0,0.0006,0.0064,0.0404,0.1238,0.2187,0.2465,0.1968,0.1088,0.0385,0.015,0.0039,0.0005,0.0001,0.0424,0.0205,0.1441,0.0293,0.1236,0.0205,0.0072,0.003,0.6101,27,29,75,0.5439385300997465,0.5439385300997465,5.997,10000,b0f7d1b9f7ec42e4d6f6df1fa215d37bc371fe8e51e96b99b5b136cabfa5d662,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Fresno State,Pac-12,,fbs,2026-05-11T19:22:19.361292+00:00,3.9803,7.1094,1.5249,2.4751,0.0055,0.0402,0.1279,0.219,0.2514,0.196,0.101,0.0414,0.0132,0.0038,0.0005,0.0001,0.0,0.0,0.0897,0.0335,0.002,0.0001,0.0011,0.0009,0.0001,0.0,0.1522,106,106,111,0.5509896354387107,0.5509896354387107,3.9803,10000,3c9cfd6df705cc5724102ef3e76b24a19cef0a71866c93421b48cf0712db7bc7,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Georgia,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,8.3678,3.9215,5.6929,3.3071,0.0,0.0,0.0,0.0015,0.0088,0.0328,0.0941,0.1742,0.2334,0.2033,0.131,0.0833,0.0319,0.0057,0.2893,0.1578,0.4563,0.2044,0.2985,0.1578,0.1255,0.0734,0.9569,7,6,7,0.495542439072791,0.495542439072791,8.3678,10000,638cac94548218969411d0844973bc059e7043be58c928a5998aef6ad75f6a89,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Georgia Southern,Sun Belt,East,fbs,2026-05-11T19:22:19.361292+00:00,1.8596,1.1404,0.0,0.0,0.0014,0.2882,0.5598,0.1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,80,125,0.3947579819658073,0.3947579819658073,1.8596,10000,4a8c0946d249295eadbd06b840e525d85a0321071f03c1c70c1d011d2cb36ab8,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Georgia State,Sun Belt,East,fbs,2026-05-11T19:22:19.361292+00:00,2.1545,0.8455,0.0,0.0,0.0013,0.1663,0.509,0.3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,124,119,0.3158474322297169,0.3158474322297169,2.1545,10000,fed0dfd565d9f13e75047b304816d6a4d1da4460f131e2cdd0b61765d89444fd,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Georgia Tech,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,7.9552,4.2631,5.0357,2.9643,0.0,0.0,0.0003,0.0028,0.0119,0.0449,0.1241,0.216,0.2479,0.1804,0.0993,0.0526,0.0183,0.0015,0.2183,0.1174,0.1954,0.0784,0.078,0.1174,0.0397,0.0188,0.9401,23,23,14,0.49138236172055866,0.49138236172055866,7.9552,10000,6483f7d1ef88854947b74bf418f49179bfa6d01636d578cb87b8188fbb051a23,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Hawai'i,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,5.0498,7.023,3.5006,4.4994,0.0008,0.0102,0.0437,0.1187,0.2075,0.2372,0.2006,0.1076,0.0491,0.017,0.0063,0.0011,0.0002,0.0,0.0728,0.0313,0.0042,0.0003,0.0015,0.0027,0.0001,0.0,0.3813,111,111,105,0.5230237060497428,0.5230237060497428,5.0498,10000,0b8e692fabfdd1ebfd8f79aa1ebeeefa5bf82d7899890ff29c081a399c47530f,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Houston,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,5.8321,6.2176,3.9061,5.0939,0.0,0.0024,0.0156,0.0597,0.1382,0.2135,0.2348,0.1769,0.1015,0.0401,0.0119,0.0047,0.0007,0.0,0.0497,0.0211,0.0263,0.0047,0.0052,0.0211,0.0011,0.0002,0.5706,88,85,83,0.5114705785067669,0.5114705785067669,5.8321,10000,e0943096db00bb56d1b398094bf2cf2feac692a83880f26b05ba48b88bb8e8ed,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Illinois,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,6.9145,5.1458,4.4418,4.5582,0.0,0.0002,0.0019,0.0135,0.049,0.1246,0.2112,0.2475,0.192,0.1083,0.0328,0.0156,0.0032,0.0002,0.0603,0.0271,0.0602,0.0207,0.0331,0.0271,0.0077,0.0035,0.8108,44,44,43,0.4916335903052058,0.4916335903052058,6.9145,10000,2759a7a956e0d49ffde62db3c69b1ebd2e8ee2fdeae5c4e7accfeaf245d2943d,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Indiana,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,5.9797,6.0502,3.6903,5.3097,0.0,0.0015,0.0111,0.0454,0.1216,0.2134,0.2377,0.1987,0.111,0.041,0.0132,0.0045,0.0009,0.0,0.0299,0.0127,0.0644,0.0162,0.0517,0.0127,0.0048,0.0021,0.607,42,42,74,0.506124821407209,0.506124821407209,5.9797,10000,4f28c6e7d1f9dd906b74701f26e57457a24483b9bfb7bfa4a54138fe93e6eea1,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Iowa,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,6.0822,5.95,3.8106,5.1894,0.0,0.0009,0.008,0.0442,0.1139,0.2021,0.2363,0.2057,0.1201,0.0479,0.0141,0.0057,0.001,0.0001,0.0322,0.0145,0.0959,0.0227,0.0814,0.0145,0.0066,0.0029,0.6309,31,32,69,0.5185074092022457,0.5185074092022457,6.0822,10000,c31bf015872b91a1d111b6bb5e44047741077ae98651c47ae9f780114557b27c,FBS,
