ranking_projection_run_id,season,run_date,run_type,model_version,team,conference,classification,created_at,projected_ap_ranking,projected_end_ap_ranking,projected_cfp_ranking,projected_end_cfp_ranking,projected_ap_score,projected_end_ap_score,projected_cfp_score,projected_end_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,current_conference_wins,current_conference_losses,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,current_ap_rank,previous_ap_rank,current_coaches_rank,current_cfp_rank,previous_cfp_rank,strength_of_schedule,remaining_strength_of_schedule,team_strength,talent_score,recruiting_score,returning_production_score,advanced_stats_season,game_prediction_run_id,prediction_hash,prediction_type,notes
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,BYU,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,30,25,17,14,54.107584106251025,61.0145522748477,66.92442730914878,71.40172314911365,68.75209922616762,70.27737226277372,74.78239394105702,18.5,0.0,0.0,0.0,0.0,5.802992217451022,5.197007782548978,4.763416129654693,4.236583870345307,,,,,,0.5211442874194149,0.5211442874194149,0.5192813229287014,49.63503649635037,60.583941605839414,87.96992481203007,2025,47833aa1-c433-4841-8e9a-6b73d331827c,cc46d28a696ec85cfd06cf5be89bf254383a0f0475fa5c08debcdb420db5f676,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Ball State,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,131,128,128,122,16.942368146643982,21.123740574062897,21.96070413259426,28.226957768508868,21.00773832391197,30.029197080291972,7.520443444377367,18.5,0.0,0.0,0.0,0.0,3.7443617211951223,7.255638278804877,3.281707271230475,4.718292728769525,,,,,,0.5035206515989155,0.5035206515989155,0.3882775640760532,16.78832116788321,13.86861313868613,0.7518796992481203,2025,47833aa1-c433-4841-8e9a-6b73d331827c,00d1e414e36fc1288fb77222abef37e3134b914acb6b5934cc0ce095c3653890,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Baylor,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,31,33,37,40,53.985702760551014,57.356641073486635,58.564238515998035,59.580607403545365,74.61895614949785,68.4963503649635,57.98529169639427,18.5,0.0,0.0,0.0,0.0,6.609584093790224,4.390415906209776,5.435109667485136,3.5648903325148633,,,,,,0.4842664077868133,0.4842664077868133,0.5706098968775597,75.18248175182482,74.45255474452554,84.9624060150376,2025,47833aa1-c433-4841-8e9a-6b73d331827c,80d1294d291e54b64ac580cfdf59d9fbd5d35645ef7637a3036afbd96c24fbba,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Boise State,Pac-12,fbs,2026-05-11T19:03:10.377523+00:00,56,56,55,56,44.0312847812963,48.07469908347511,50.63156467811866,52.54620959332638,56.97585203885626,55.34306569343065,54.22232588771199,18.5,0.0,0.0,0.0,0.0,5.625187979391074,4.3748120206089265,2.550004361436984,1.4499956385630162,,,,,,0.4975066294795766,0.4975066294795766,0.5437631585573751,41.605839416058394,55.47445255474452,58.64661654135338,2025,47833aa1-c433-4841-8e9a-6b73d331827c,bcdc0d3b5312cf301247167db2fe8dd0c32bef3dc0149b436b7b2c837171abef,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Boston College,ACC,fbs,2026-05-11T19:03:10.377523+00:00,82,72,67,52,35.87370122386258,42.367627627462824,46.34028922671643,54.02392857142858,43.87673563470721,53.08029197080292,40.77053948740465,18.5,0.0,0.0,0.0,0.0,4.883644036923826,6.116355963076173,3.750031219794917,4.249968780205084,,,,,,0.534322336389404,0.534322336389404,0.4607773478042434,50.36496350364963,57.66423357664234,63.909774436090224,2025,47833aa1-c433-4841-8e9a-6b73d331827c,4340f7138a30b4b59b51c1d574a93609a92523935ed88a616a0b40d81fdbc30b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Bowling Green,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,122,119,118,114,21.984882278689422,26.589641732067395,28.334692936721368,34.50139728884255,26.621316063882333,35.10948905109489,17.924098567586853,18.5,0.0,0.0,0.0,0.0,4.207922906659214,6.792077093340787,3.504674056472446,4.495325943527554,,,,,,0.5093187787539464,0.5093187787539464,0.41777691224195,22.62773722627737,32.11678832116788,1.5037593984962405,2025,47833aa1-c433-4841-8e9a-6b73d331827c,37fc4ed16b72bbfeae867fc921a924616ef1992463ffe001883b26e501fbec44,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Buffalo,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,91,95,100,110,32.74367652708413,34.990713407606606,35.969915482135995,36.16370437956204,40.27353054168267,38.18978102189781,40.56473300038417,18.5,0.0,0.0,0.0,0.0,4.704251535927275,5.295748464072725,4.151801827735201,3.8481981722647984,,,,,,0.4810928587425664,0.4810928587425664,0.47929760751490924,18.978102189781023,33.57664233576642,68.42105263157895,2025,47833aa1-c433-4841-8e9a-6b73d331827c,cb6eb9a45625707bf2caa81270e7509c701a0db0abadf2a4162ab94dc2b9a08c,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,California,ACC,fbs,2026-05-11T19:03:10.377523+00:00,77,74,70,63,37.46741122880193,41.92627682344547,45.298161462049286,51.184150156412926,43.2157949618572,49.7956204379562,43.6702156851984,18.5,0.0,0.0,0.0,0.0,4.8396535860607734,6.1603464139392266,3.8198568694913497,5.18014313050865,,,,,,0.5181837925920433,0.5181837925920433,0.4579779554765946,74.45255474452554,50.36496350364963,19.548872180451127,2025,47833aa1-c433-4841-8e9a-6b73d331827c,0aad558b239835d24802531a0273e241e5461c6c81a427dd94ed31fd4ad3dcfd,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Central Michigan,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,109,118,115,123,27.496301520223923,27.657236320728828,29.49583502552001,27.586493743482794,29.986718621370947,25.824817518248175,37.9627901871467,18.5,0.0,0.0,0.0,0.0,4.5588933604825925,6.441106639517408,3.136956412323514,4.863043587676486,,,,,,0.478758664694574,0.478758664694574,0.440111395667074,12.408759124087592,18.248175182481752,2.255639097744361,2025,47833aa1-c433-4841-8e9a-6b73d331827c,0e201ec4e9d26fe050db5c551957cd2f657360bdc6e35aff8aab9e76431dcf8a,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Charlotte,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,137,133,134,132,15.520874265956865,17.136046594588663,17.14587289391362,20.367896246089675,17.223533285769168,21.8978102189781,7.139564239064816,18.5,0.0,0.0,0.0,0.0,3.487784760876291,7.5122152391237105,2.7129701203525007,5.287029879647499,,,,,,0.49125728123079376,0.49125728123079376,0.3719499393284912,21.8978102189781,2.18978102189781,20.30075187969925,2025,47833aa1-c433-4841-8e9a-6b73d331827c,6cfe09d4ed4d24c65179410dcd120c654f3d3e6e9d045b05012eef1c16b05a1e,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Cincinnati,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,35,35,35,35,52.103634816969425,56.05148504472861,59.5446808627408,60.12413190823774,68.64683606827288,63.31386861313868,66.73782997640086,18.5,0.0,0.0,0.0,0.0,6.089837455979283,4.910162544020718,4.720435731015766,4.279564268984233,,,,,,0.4967610492232136,0.4967610492232136,0.5375351108350452,47.44525547445255,56.2043795620438,82.70676691729324,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2d2316f8b1fea0dd0b31c7de2df99e19794bc54f1be1f398abdf479a242d0685,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Clemson,ACC,fbs,2026-05-11T19:03:10.377523+00:00,7,8,8,8,65.66661105318039,70.167929092805,73.89194994786236,75.37157977059437,87.2252346193952,80.91970802919708,81.30865484880084,18.5,0.0,0.0,0.0,0.0,7.232853841496836,3.7671461585031634,5.618170511571623,2.3818294884283766,,,,,,0.5001795128089239,0.5001795128089239,0.6102725171861623,95.62043795620438,81.75182481751825,85.71428571428571,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2d9332a8a299e5a2c4d28fa6a334f02b69f3ffcb27bf1fa3ee79beb7d0257a16,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Coastal Carolina,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,123,127,129,130,21.817048460567477,21.281382580538942,21.549746995225295,21.31341501564129,17.214587563800013,18.072992700729927,30.087536359146043,18.5,0.0,0.0,0.0,0.0,0.41117424961072113,0.5888257503892789,0.0,0.0,,,,,,0.4823902897897656,0.4823902897897656,0.4378219747275047,42.33576642335766,34.306569343065696,92.4812030075188,2025,47833aa1-c433-4841-8e9a-6b73d331827c,3c7ee1c53919fc1d8b35a37d5c291a21283e0a7ca755ad11fd0c0661d4fdffe4,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Colorado,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,94,93,97,92,31.697664233576642,35.1405401459854,37.48671532846715,43.358175182481745,34.66423357664233,42.160583941605836,33.24817518248175,18.5,0.0,0.0,0.0,0.0,4.4163889669043535,6.5836110330956465,3.8783253475721007,5.121674652427899,,,,,,0.5156518371852422,0.5156518371852422,0.4310429342575498,78.83211678832117,73.72262773722628,0.0,2025,47833aa1-c433-4841-8e9a-6b73d331827c,076edf07619c695a32dc6a9d57a79fa00264d627ae7e2ba8a83474c67f58815b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Colorado State,Pac-12,fbs,2026-05-11T19:03:10.377523+00:00,118,117,116,115,24.455251632731464,27.821546676911257,28.84545524394929,33.307810218978105,28.648098348059932,34.408759124087595,22.58355743373031,18.5,0.0,0.0,0.0,0.0,4.337408534919627,5.662591465080373,1.8423210830733598,2.15767891692664,,,,,,0.5008663771587706,0.5008663771587706,0.45361859744437383,33.57664233576642,23.357664233576642,47.36842105263158,2025,47833aa1-c433-4841-8e9a-6b73d331827c,89709a41c0ec2fe8e8bbcbef2c2e828ea6289c37b0746540863c948ea80163f4,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Delaware,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,134,135,133,133,16.415109489051094,15.988255474452556,17.309270072992703,16.18279197080292,11.284671532846717,11.211678832116789,25.839416058394164,18.5,0.0,0.0,0.0,0.0,0.3399176810095377,1.6600823189904623,0.0,0.0,,,,,,0.4822176122954696,0.4822176122954696,0.26897118835333816,3.6496350364963503,2.9197080291970803,50.0,2025,47833aa1-c433-4841-8e9a-6b73d331827c,26157ff1c032b14f4123fd68a683795a31bed6ae84a22f7969ee2cedcff754c4,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Duke,ACC,fbs,2026-05-11T19:03:10.377523+00:00,70,73,65,67,38.41970693156249,42.001242741891225,46.47019263487186,49.963196037539106,42.08819493990451,45.47445255474452,53.36068272871962,18.5,0.0,0.0,0.0,0.0,4.713586890888655,6.2864131091113435,3.6174768883955846,5.382523111604415,,,,,,0.5158802754468093,0.5158802754468093,0.44995552942018713,58.394160583941606,78.83211678832117,13.533834586466165,2025,47833aa1-c433-4841-8e9a-6b73d331827c,cb4197f15da47b7ee7bf4db4644f26dadb8d58394b7ed91e1423842305bd5ea2,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,East Carolina,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,37,41,48,54,50.44039350200318,52.36103907579167,54.90367762471874,52.70111835245048,65.73612864277483,56.33576642335767,65.61494978321717,18.5,0.0,0.0,0.0,0.0,6.06546126452561,4.934538735474389,4.8327035835743795,3.1672964164256197,,,,,,0.47630919948376804,0.47630919948376804,0.5359838986516298,43.7956204379562,44.52554744525548,48.1203007518797,2025,47833aa1-c433-4841-8e9a-6b73d331827c,6a00240f2abdc97555e9f001e0549f2defc56b86bb9c8691618a95a6845bb746,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Eastern Michigan,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,97,104,109,113,30.404150705230233,32.42615547994073,33.25122276494155,34.56779718456726,38.290104824104056,37.57664233576642,31.15855331760057,18.5,0.0,0.0,0.0,0.0,4.914441650795317,6.085558349204684,3.892033205787283,4.107966794212717,,,,,,0.485055903846321,0.485055903846321,0.462737195959702,32.11678832116788,29.927007299270073,21.804511278195488,2025,47833aa1-c433-4841-8e9a-6b73d331827c,140e11cd36a6366e6b7781f752c90883ce2d73ed11e6a3b64f24625acd67cfff,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Florida,SEC,fbs,2026-05-11T19:03:10.377523+00:00,23,20,24,17,56.936564952527306,62.485722792382425,65.28668294824654,69.82251042752867,77.09730530706328,76.52554744525547,62.63981120684925,18.5,0.0,0.0,0.0,0.0,6.599342005353444,4.400657994646556,5.0496019025070025,3.9503980974929966,,,,,,0.5076446842659134,0.5076446842659134,0.5699581276134009,91.97080291970804,95.62043795620438,54.13533834586466,2025,47833aa1-c433-4841-8e9a-6b73d331827c,9d1d4aa20ff6c4625bec161ca3135f2fbbcd0c0c9c16eea990f11bed81c26cf6,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Florida Atlantic,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,104,111,113,116,28.845821853904837,30.748380220624554,31.051403325832833,33.042486965589156,36.32352779759618,36.77372262773722,26.07019373250645,18.5,0.0,0.0,0.0,0.0,4.905624954951419,6.094375045048582,3.843701963546203,4.156298036453797,,,,,,0.48532840613174477,0.48532840613174477,0.46217613349690845,40.87591240875913,38.68613138686131,16.541353383458645,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8a56f09cb76ee5b1a59b1e68fd3a95f011b20aa9469e362d030ccd731c593f60,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Florida International,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,106,101,92,87,28.34544701168981,33.28711964217113,38.15649470391307,43.80477320125131,27.234070577904617,36.32116788321168,43.03166675813622,18.5,0.0,0.0,0.0,0.0,1.1449427589023862,1.8550572410976138,0.0,0.0,,,,,,0.5314144734928188,0.5314144734928188,0.4171533104105567,29.197080291970803,35.03649635036496,38.34586466165413,2025,47833aa1-c433-4841-8e9a-6b73d331827c,fda5ee031078b787fce9fe4fb175d6dd66dad410c494c29c2218a423bffde7c9,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Florida State,ACC,fbs,2026-05-11T19:03:10.377523+00:00,41,37,33,27,49.436349816146205,53.98236589649306,60.693344492618415,65.06568561001043,54.04774710498876,57.79562043795621,73.23143625487076,18.5,0.0,0.0,0.0,0.0,5.052177176448866,5.947822823551134,3.449323401446225,4.550676598553776,,,,,,0.5416152856648413,0.5416152856648413,0.4715021839558369,86.86131386861314,86.86131386861314,6.7669172932330826,2025,47833aa1-c433-4841-8e9a-6b73d331827c,189a8ea0db010478e2f73f9943cd2b41304fe2212bd0fdbfe5b6014bf08ad25c,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Fresno State,Pac-12,fbs,2026-05-11T19:03:10.377523+00:00,105,110,105,106,28.620664068931458,30.968958674057408,34.88703254486582,37.27121480709072,28.335492014708308,31.562043795620436,40.94753306624225,18.5,0.0,0.0,0.0,0.0,3.9420270538297113,7.057972946170289,1.522511066628911,2.477488933371089,,,,,,0.5092996059589515,0.5092996059589515,0.4008562670618907,35.03649635036496,25.547445255474454,12.030075187969924,2025,47833aa1-c433-4841-8e9a-6b73d331827c,4f40e4a34466f6e77337bd3dd895c1f1ca07461a201dece18a5c37ab6a8f76b7,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Georgia,SEC,fbs,2026-05-11T19:03:10.377523+00:00,2,6,6,7,67.52871576752099,72.5689934141924,77.0064776905768,79.13263034410843,88.72092640360025,83.45985401459853,85.7214203391691,18.5,0.0,0.0,0.0,0.0,7.206927758802435,3.7930722411975646,5.692299644539615,3.307700355460385,,,,,,0.507426182381074,0.507426182381074,0.6086226755601549,100.0,99.27007299270073,34.58646616541353,2025,47833aa1-c433-4841-8e9a-6b73d331827c,51e38d217a0dff4b56cd87b19e87a4714d65bbd2d848b5ab708db6cfbfa0d227,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Georgia Southern,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,108,98,95,77,27.973050326546293,34.31610641567422,37.83678447944679,45.571989051094896,28.709181713407606,40.99270072992701,37.925470610833656,18.5,0.0,0.0,0.0,0.0,0.8771290401759989,1.122870959824001,0.0,0.0,,,,,,0.5353899069473758,0.5353899069473758,0.45699516406159957,32.846715328467155,42.33576642335766,89.47368421052632,2025,47833aa1-c433-4841-8e9a-6b73d331827c,691c22727a1349f6e67976e03a607cc1c75fa20f97ad45b6891bd492c5d3bd0d,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Georgia State,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,112,116,124,124,27.165987596729053,27.95095977169201,25.235089182811045,25.584264859228362,30.400252455957414,30.364963503649637,28.78958344767027,18.5,0.0,0.0,0.0,0.0,1.1612999400484307,0.8387000599515693,0.0,0.0,,,,,,0.44960084706486286,0.44960084706486286,0.5564549790169507,44.52554744525548,51.824817518248175,72.93233082706767,2025,47833aa1-c433-4841-8e9a-6b73d331827c,034e48fb2a5c36f97654f5956ffcb4ebf19d49e9102785a14cf0a977d44b4664,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Georgia Tech,ACC,fbs,2026-05-11T19:03:10.377523+00:00,20,19,20,23,58.72311563580484,63.016177871686516,65.90740299654246,67.12122262773724,79.7718017671917,73.67883211678831,69.80791394544757,18.5,0.0,0.0,0.0,0.0,6.875997059438812,4.124002940561188,5.027436391446474,2.972563608553525,,,,,,0.4963481157680871,0.4963481157680871,0.5875634492370153,72.26277372262774,85.4014598540146,84.21052631578948,2025,47833aa1-c433-4841-8e9a-6b73d331827c,892efb18527e25916bec9d560dbc2830fda0a210d2d6a686d6b8454aa0b0a692,FBS,
